trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
287506331,07:20:02,07:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
287506331,07:25:04,07:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
287506331,07:29:01,07:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
288574205,05:10:00,05:10:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
288574205,05:15:28,05:15:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
288574205,05:20:06,05:20:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
288574205,05:23:43,05:23:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
288574205,05:25:59,05:25:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
288574205,05:33:10,05:33:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
288574205,05:38:48,05:38:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
288574205,05:44:20,05:44:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
288574205,05:52:50,05:52:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
288574205,05:55:35,05:55:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
288574205,06:00:02,06:00:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
288574205,06:05:04,06:05:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
288574205,06:09:01,06:09:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
291079176,08:20:00,08:20:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
291079176,08:25:28,08:25:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
291079176,08:30:06,08:30:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
291079176,08:33:43,08:33:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
291079176,08:35:59,08:35:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
291079176,08:43:10,08:43:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
291079176,08:48:48,08:48:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
291079176,08:54:20,08:54:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
291079176,09:02:50,09:02:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
291079176,09:05:35,09:05:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
291079176,09:10:02,09:10:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
291079176,09:15:04,09:15:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
291079176,09:19:01,09:19:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
294071829,04:00:00,04:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
294071829,04:04:01,04:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
294071829,04:08:59,04:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
294071829,04:12:37,04:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
294071829,04:15:07,04:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
294071829,04:24:31,04:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
294071829,04:29:03,04:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
294071829,04:33:40,04:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
294071829,04:40:13,04:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
294071829,04:43:51,04:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
294071829,04:46:55,04:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
294071829,04:52:05,04:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
294071829,04:58:53,04:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
294257700,12:30:00,12:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
294257700,12:35:28,12:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
294257700,12:40:06,12:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
294257700,12:43:43,12:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
294257700,12:45:59,12:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
294257700,12:53:10,12:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
294257700,12:58:48,12:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
294257700,13:04:20,13:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
294257700,13:12:50,13:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
294257700,13:15:35,13:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
294257700,13:20:02,13:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
294257700,13:25:04,13:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
294257700,13:29:01,13:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
296553558,08:45:26,08:45:26,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
296553558,08:50:54,08:50:54,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
296553558,08:55:32,08:55:32,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
296553558,08:59:09,08:59:09,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
296553558,09:01:25,09:01:25,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
296553558,09:08:36,09:08:36,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
296553558,09:14:14,09:14:14,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
296553558,09:19:46,09:19:46,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
296553558,09:28:16,09:28:16,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
296553558,09:31:01,09:31:01,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
296553558,09:35:28,09:35:28,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
296553558,09:40:30,09:40:30,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
296553558,09:44:27,09:44:27,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
298704715,07:52:15,07:52:15,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
298704715,07:57:43,07:57:43,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
298704715,08:02:21,08:02:21,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
298704715,08:05:58,08:05:58,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
298704715,08:08:14,08:08:14,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
298704715,08:15:25,08:15:25,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
298704715,08:21:03,08:21:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
298704715,08:26:35,08:26:35,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
298704715,08:35:05,08:35:05,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
298704715,08:37:50,08:37:50,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
298704715,08:42:17,08:42:17,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
298704715,08:47:19,08:47:19,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
298704715,08:51:16,08:51:16,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
298980979,23:00:00,23:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
298980979,23:04:01,23:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
298980979,23:08:59,23:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
298980979,23:12:37,23:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
298980979,23:15:07,23:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
298980979,23:24:31,23:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
298980979,23:29:03,23:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
298980979,23:33:40,23:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
298980979,23:40:13,23:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
298980979,23:43:51,23:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
298980979,23:46:55,23:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
298980979,23:52:05,23:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
298980979,23:58:53,23:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
299004293,05:10:00,05:10:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
299004293,05:14:01,05:14:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
299004293,05:18:59,05:18:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
299004293,05:22:37,05:22:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
299004293,05:25:07,05:25:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
299004293,05:34:31,05:34:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
299004293,05:39:03,05:39:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
299004293,05:43:40,05:43:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
299004293,05:50:13,05:50:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
299004293,05:53:51,05:53:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
299004293,05:56:55,05:56:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
299004293,06:02:05,06:02:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
299004293,06:08:53,06:08:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
299210285,20:15:19,20:15:19,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
299210285,20:19:20,20:19:20,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
299210285,20:24:18,20:24:18,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
299210285,20:27:56,20:27:56,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
299210285,20:30:26,20:30:26,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
299210285,20:39:50,20:39:50,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
299210285,20:44:22,20:44:22,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
299210285,20:48:59,20:48:59,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
299210285,20:55:32,20:55:32,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
299210285,20:59:10,20:59:10,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
299210285,21:02:14,21:02:14,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
299210285,21:07:24,21:07:24,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
299210285,21:14:12,21:14:12,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
304277754,06:29:32,06:29:32,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
304277754,06:35:00,06:35:00,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
304277754,06:39:38,06:39:38,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
304277754,06:43:15,06:43:15,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
304277754,06:45:31,06:45:31,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
304277754,06:52:42,06:52:42,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
304277754,06:58:20,06:58:20,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
304277754,07:03:52,07:03:52,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
304277754,07:12:22,07:12:22,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
304277754,07:15:07,07:15:07,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
304277754,07:19:34,07:19:34,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
304277754,07:24:36,07:24:36,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
304277754,07:28:33,07:28:33,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
304330610,06:35:27,06:35:27,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
304330610,06:40:55,06:40:55,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
304330610,06:45:33,06:45:33,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
304330610,06:49:10,06:49:10,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
304330610,06:51:26,06:51:26,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
304330610,06:58:37,06:58:37,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
304330610,07:04:15,07:04:15,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
304330610,07:09:47,07:09:47,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
304330610,07:18:17,07:18:17,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
304330610,07:21:02,07:21:02,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
304330610,07:25:29,07:25:29,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
304330610,07:30:31,07:30:31,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
304330610,07:34:28,07:34:28,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
306859607,15:20:53,15:20:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
306859607,15:26:21,15:26:21,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
306859607,15:30:59,15:30:59,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
306859607,15:34:36,15:34:36,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
306859607,15:36:52,15:36:52,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
306859607,15:44:03,15:44:03,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
306859607,15:49:41,15:49:41,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
306859607,15:55:13,15:55:13,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
306859607,16:03:43,16:03:43,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
306859607,16:06:28,16:06:28,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
306859607,16:10:55,16:10:55,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
306859607,16:15:57,16:15:57,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
306859607,16:19:54,16:19:54,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
307791283,08:10:00,08:10:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
307791283,08:14:01,08:14:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
307791283,08:18:59,08:18:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
307791283,08:22:37,08:22:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
307791283,08:25:07,08:25:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
307791283,08:34:31,08:34:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
307791283,08:39:03,08:39:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
307791283,08:43:40,08:43:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
307791283,08:50:13,08:50:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
307791283,08:53:51,08:53:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
307791283,08:56:55,08:56:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
307791283,09:02:05,09:02:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
307791283,09:08:53,09:08:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
309795059,13:10:45,13:10:45,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
309795059,13:14:46,13:14:46,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
309795059,13:19:44,13:19:44,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
309795059,13:23:22,13:23:22,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
309795059,13:25:52,13:25:52,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
309795059,13:35:16,13:35:16,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
309795059,13:39:48,13:39:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
309795059,13:44:25,13:44:25,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
309795059,13:50:58,13:50:58,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
309795059,13:54:36,13:54:36,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
309795059,13:57:40,13:57:40,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
309795059,14:02:50,14:02:50,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
309795059,14:09:38,14:09:38,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
309868456,16:19:27,16:19:27,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
309868456,16:23:28,16:23:28,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
309868456,16:28:26,16:28:26,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
309868456,16:32:04,16:32:04,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
309868456,16:34:34,16:34:34,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
309868456,16:43:58,16:43:58,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
309868456,16:48:30,16:48:30,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
309868456,16:53:07,16:53:07,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
309868456,16:59:40,16:59:40,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
309868456,17:03:18,17:03:18,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
309868456,17:06:22,17:06:22,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
309868456,17:11:32,17:11:32,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
309868456,17:18:20,17:18:20,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
311239966,08:57:15,08:57:15,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
311239966,09:02:43,09:02:43,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
311239966,09:07:21,09:07:21,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
311239966,09:10:58,09:10:58,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
311239966,09:13:14,09:13:14,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
311239966,09:20:25,09:20:25,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
311239966,09:26:03,09:26:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
311239966,09:31:35,09:31:35,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
311239966,09:40:05,09:40:05,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
311239966,09:42:50,09:42:50,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
311239966,09:47:17,09:47:17,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
311239966,09:52:19,09:52:19,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
311239966,09:56:16,09:56:16,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
314947169,06:23:35,06:23:35,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
314947169,06:27:36,06:27:36,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
314947169,06:32:34,06:32:34,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
314947169,06:36:12,06:36:12,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
314947169,06:38:42,06:38:42,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
314947169,06:48:06,06:48:06,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
314947169,06:52:38,06:52:38,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
314947169,06:57:15,06:57:15,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
314947169,07:03:48,07:03:48,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
314947169,07:07:26,07:07:26,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
314947169,07:10:30,07:10:30,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
314947169,07:15:40,07:15:40,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
314947169,07:22:28,07:22:28,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
317316831,18:00:00,18:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
317316831,18:05:28,18:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
317316831,18:10:06,18:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
317316831,18:13:43,18:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
317316831,18:15:59,18:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
317316831,18:23:10,18:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
317316831,18:28:48,18:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
317316831,18:34:20,18:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
317316831,18:42:50,18:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
317316831,18:45:35,18:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
317316831,18:50:02,18:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
317316831,18:55:04,18:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
317316831,18:59:01,18:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
318209367,12:58:57,12:58:57,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
318209367,13:02:58,13:02:58,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
318209367,13:07:56,13:07:56,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
318209367,13:11:34,13:11:34,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
318209367,13:14:04,13:14:04,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
318209367,13:23:28,13:23:28,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
318209367,13:28:00,13:28:00,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
318209367,13:32:37,13:32:37,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
318209367,13:39:10,13:39:10,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
318209367,13:42:48,13:42:48,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
318209367,13:45:52,13:45:52,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
318209367,13:51:02,13:51:02,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
318209367,13:57:50,13:57:50,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
328551913,12:23:35,12:23:35,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
328551913,12:27:36,12:27:36,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
328551913,12:32:34,12:32:34,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
328551913,12:36:12,12:36:12,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
328551913,12:38:42,12:38:42,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
328551913,12:48:06,12:48:06,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
328551913,12:52:38,12:52:38,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
328551913,12:57:15,12:57:15,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
328551913,13:03:48,13:03:48,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
328551913,13:07:26,13:07:26,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
328551913,13:10:30,13:10:30,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
328551913,13:15:40,13:15:40,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
328551913,13:22:28,13:22:28,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
328998722,06:00:00,06:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
328998722,06:05:28,06:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
328998722,06:10:06,06:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
